No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc,cha
0,19:23:00,30.953823100000005,104.3211594,11612978.34,3626753.646,-922,-130,-920,0,-920,0,-922,-130,1557.0,-67.12,7.0104,7.0104,0.0,0.0,0.0,127.1,3.91,0.42,2041.9,9.34,-0.01,0.05,0
1,19:23:01,30.95381968,104.3211685,11612979.36,3626753.202,-921,-130,-919,0,-919,0,-921,-130,1556.866667,-87.6325,6.969760000000001,6.969760000000001,0.0,0.0,1.57,126.875,3.91,0.48,2039.7,9.3,-0.01,-0.09,1
2,19:23:02,30.95381135,104.32118220000001,11612980.89,3626752.1210000003,-919,-130,-917,0,-917,0,-919,-130,1556.828571,-112.56769229999999,6.958148571000001,6.958148571000001,0.0,0.0,3.29,123.98461540000001,3.8,0.21,2043.9857140000001,9.408571429,-0.05,-0.14,2
3,19:23:03,30.95379958,104.3212013,11612983.0,3626750.5919999997,-917,-130,-915,0,-915,0,-917,-130,1556.813333,-139.85275,6.953504,6.953504,0.0,0.0,5.64,124.4,4.2,0.16,2054.606667,9.478666667,0.02,-0.08,3
4,19:23:04,30.95378369,104.3212291,11612986.1,3626748.53,-914,-129,-911,0,-911,0,-914,-129,1556.806452,-111.9293388,6.9514064520000005,6.9514064520000005,0.0,0.0,7.61,124.4,4.81,0.13,2051.970968,9.474193547999999,0.0,0.09,4
5,19:23:05,30.95376045,104.3212677,11612990.4,3626745.514,-910,-129,-906,0,-906,0,-910,-129,1556.752381,-82.14892857,6.934925713999999,6.934925713999999,0.0,0.0,10.42,125.2678571,4.67,-0.25,2047.3634920000002,9.543174602999999,0.0,0.0,5
6,19:23:06,30.95373335,104.3213158,11612995.75,3626741.9960000003,-905,-128,-899,0,-899,0,-905,-128,1556.675591,-79.14827081,6.911519999999999,6.911519999999999,0.0,0.0,13.23,126.289753,4.67,-0.22,2073.687402,10.73086614,-0.01,-0.05,6
7,19:23:07,30.95369833,104.32137270000001,11613002.09,3626737.45,-898,-128,-892,1,-892,1,-898,-128,1556.5874509999999,-89.75103963,6.884655059,6.884655059,0.0,0.0,16.14,126.6966463,5.0,-0.23,2108.529804,11.66909804,0.03,0.04,7
8,19:23:08,30.95365486,104.3214433,11613009.95,3626731.807,-890,-127,-882,1,-882,1,-890,-127,1556.443444,-95.65731328,6.8407618,6.8407618,0.0,0.0,19.23,127.1655726,4.71,-0.3,2134.064775,12.15048924,0.02,-0.12,8
9,19:23:09,30.95360324,104.32152559999999,11613019.1,3626725.107,-881,-127,-871,1,-871,1,-881,-127,1556.221505,-93.53240177,6.773114839,6.773114839,0.0,0.0,22.32,127.32186019999999,4.86,-0.22,2148.4964809999997,12.33042033,0.01,-0.05,9
